test_rslt_statistic,test_rslt_pvalue,statistic_rslt,independence_excepted,n,m,dataset_1_info,dataset_2_info
5.512511590501951,0.000999000999000999,20,True,10,10,"{'name': 'zeros', 'params': {'shape': (10, 2)}, 'source_object': 'np', 'n': 10, 'seed': 402}","{'name': 'ones', 'params': {'shape': (10, 2), 'dtype': <class 'numpy.int8'>}, 'source_object': 'np', 'n': 10, 'seed': 402}"
-0.038712824988120315,0.6353646353646354,11,True,10,10,"{'name': 'zeros', 'params': {'shape': (10, 2)}, 'source_object': 'np', 'n': 10, 'seed': 402}","{'name': 'uniform', 'params': {'low': 0, 'high': 1000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}"
0.03781113549437483,0.6243756243756243,11,True,10,10,"{'name': 'zeros', 'params': {'shape': (10, 2)}, 'source_object': 'np', 'n': 10, 'seed': 402}","{'name': 'uniform', 'params': {'low': 2000, 'high': 5000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}"
0.5519409700063341,0.3776223776223776,12,True,10,10,"{'name': 'zeros', 'params': {'shape': (10, 2)}, 'source_object': 'np', 'n': 10, 'seed': 402}","{'name': 'uniform', 'params': {'low': -1000, 'high': 1000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}"
-2.5954870235704095,1.0,11,True,10,100,"{'name': 'zeros', 'params': {'shape': (10, 2)}, 'source_object': 'np', 'n': 10, 'seed': 402}","{'name': 'uniform', 'params': {'low': -1000, 'high': 1000, 'size': (100, 2)}, 'source_object': 'rng', 'n': 100, 'seed': 402}"
0.532043205871812,0.44155844155844154,12,True,10,10,"{'name': 'zeros', 'params': {'shape': (10, 2)}, 'source_object': 'np', 'n': 10, 'seed': 402}","{'name': 'multivariate_normal', 'params': {'mean': [0, 0], 'cov': [[1, 0], [0, 100]], 'size': 10}, 'source_object': 'rng', 'n': 10, 'seed': 402}"
-1.9461130618455926,0.996003996003996,13,True,10,100,"{'name': 'zeros', 'params': {'shape': (10, 2)}, 'source_object': 'np', 'n': 10, 'seed': 402}","{'name': 'multivariate_normal', 'params': {'mean': [0, 0], 'cov': [[1, 0], [0, 100]], 'size': 100}, 'source_object': 'rng', 'n': 100, 'seed': 404}"
-0.0323341361642216,0.6473526473526473,11,True,10,10,"{'name': 'ones', 'params': {'shape': (10, 2), 'dtype': <class 'numpy.int8'>}, 'source_object': 'np', 'n': 10, 'seed': 402}","{'name': 'uniform', 'params': {'low': 0, 'high': 1000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}"
-0.003918663505955809,0.6283716283716284,11,True,10,10,"{'name': 'ones', 'params': {'shape': (10, 2), 'dtype': <class 'numpy.int8'>}, 'source_object': 'np', 'n': 10, 'seed': 402}","{'name': 'uniform', 'params': {'low': 2000, 'high': 5000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}"
0.5024489765752287,0.4155844155844156,12,True,10,10,"{'name': 'ones', 'params': {'shape': (10, 2), 'dtype': <class 'numpy.int8'>}, 'source_object': 'np', 'n': 10, 'seed': 402}","{'name': 'uniform', 'params': {'low': -1000, 'high': 1000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}"
-2.4742836153448597,1.0,11,True,10,100,"{'name': 'ones', 'params': {'shape': (10, 2), 'dtype': <class 'numpy.int8'>}, 'source_object': 'np', 'n': 10, 'seed': 402}","{'name': 'uniform', 'params': {'low': -1000, 'high': 1000, 'size': (100, 2)}, 'source_object': 'rng', 'n': 100, 'seed': 402}"
0.5811891380699621,0.3866133866133866,12,True,10,10,"{'name': 'ones', 'params': {'shape': (10, 2), 'dtype': <class 'numpy.int8'>}, 'source_object': 'np', 'n': 10, 'seed': 402}","{'name': 'multivariate_normal', 'params': {'mean': [0, 0], 'cov': [[1, 0], [0, 100]], 'size': 10}, 'source_object': 'rng', 'n': 10, 'seed': 402}"
-2.2338223222663345,0.999000999000999,11,True,10,100,"{'name': 'ones', 'params': {'shape': (10, 2), 'dtype': <class 'numpy.int8'>}, 'source_object': 'np', 'n': 10, 'seed': 402}","{'name': 'multivariate_normal', 'params': {'mean': [0, 0], 'cov': [[1, 0], [0, 100]], 'size': 100}, 'source_object': 'rng', 'n': 100, 'seed': 404}"
-0.9729082398944444,0.8781218781218781,9,False,10,10,"{'name': 'uniform', 'params': {'low': 0, 'high': 1000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}","{'name': 'uniform', 'params': {'low': 0, 'high': 1000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}"
-3.974811965876232,1.0,2,True,10,10,"{'name': 'uniform', 'params': {'low': 0, 'high': 1000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}","{'name': 'uniform', 'params': {'low': 2000, 'high': 5000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}"
-3.3175533844307497,1.0,4,True,10,10,"{'name': 'uniform', 'params': {'low': 0, 'high': 1000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}","{'name': 'uniform', 'params': {'low': -1000, 'high': 1000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}"
-2.969686101755734,1.0,12,True,10,100,"{'name': 'uniform', 'params': {'low': 0, 'high': 1000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}","{'name': 'uniform', 'params': {'low': -1000, 'high': 1000, 'size': (100, 2)}, 'source_object': 'rng', 'n': 100, 'seed': 402}"
-4.241135809139925,1.0,2,True,10,10,"{'name': 'uniform', 'params': {'low': 0, 'high': 1000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}","{'name': 'multivariate_normal', 'params': {'mean': [0, 0], 'cov': [[1, 0], [0, 100]], 'size': 10}, 'source_object': 'rng', 'n': 10, 'seed': 402}"
-6.963537862892309,1.0,2,True,10,100,"{'name': 'uniform', 'params': {'low': 0, 'high': 1000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}","{'name': 'multivariate_normal', 'params': {'mean': [0, 0], 'cov': [[1, 0], [0, 100]], 'size': 100}, 'source_object': 'rng', 'n': 100, 'seed': 404}"
-0.9506869867975033,0.8921078921078921,9,False,10,10,"{'name': 'uniform', 'params': {'low': 2000, 'high': 5000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}","{'name': 'uniform', 'params': {'low': 2000, 'high': 5000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}"
-4.269854986981626,1.0,2,True,10,10,"{'name': 'uniform', 'params': {'low': 2000, 'high': 5000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}","{'name': 'uniform', 'params': {'low': -1000, 'high': 1000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}"
-7.073367065729672,1.0,2,True,10,100,"{'name': 'uniform', 'params': {'low': 2000, 'high': 5000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}","{'name': 'uniform', 'params': {'low': -1000, 'high': 1000, 'size': (100, 2)}, 'source_object': 'rng', 'n': 100, 'seed': 402}"
-4.362782087669417,1.0,2,True,10,10,"{'name': 'uniform', 'params': {'low': 2000, 'high': 5000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}","{'name': 'multivariate_normal', 'params': {'mean': [0, 0], 'cov': [[1, 0], [0, 100]], 'size': 10}, 'source_object': 'rng', 'n': 10, 'seed': 402}"
-6.867592319344356,1.0,2,True,10,100,"{'name': 'uniform', 'params': {'low': 2000, 'high': 5000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}","{'name': 'multivariate_normal', 'params': {'mean': [0, 0], 'cov': [[1, 0], [0, 100]], 'size': 100}, 'source_object': 'rng', 'n': 100, 'seed': 404}"
-0.9359260287994329,0.8791208791208791,9,False,10,10,"{'name': 'uniform', 'params': {'low': -1000, 'high': 1000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}","{'name': 'uniform', 'params': {'low': -1000, 'high': 1000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}"
-0.04385631399586513,0.5804195804195804,19,True,10,100,"{'name': 'uniform', 'params': {'low': -1000, 'high': 1000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}","{'name': 'uniform', 'params': {'low': -1000, 'high': 1000, 'size': (100, 2)}, 'source_object': 'rng', 'n': 100, 'seed': 402}"
-3.8698648199789156,1.0,3,True,10,10,"{'name': 'uniform', 'params': {'low': -1000, 'high': 1000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}","{'name': 'multivariate_normal', 'params': {'mean': [0, 0], 'cov': [[1, 0], [0, 100]], 'size': 10}, 'source_object': 'rng', 'n': 10, 'seed': 402}"
-6.706717254555125,1.0,3,True,10,100,"{'name': 'uniform', 'params': {'low': -1000, 'high': 1000, 'size': (10, 2)}, 'source_object': 'rng', 'n': 10, 'seed': 402}","{'name': 'multivariate_normal', 'params': {'mean': [0, 0], 'cov': [[1, 0], [0, 100]], 'size': 100}, 'source_object': 'rng', 'n': 100, 'seed': 404}"
0.3017675170936684,0.41058941058941056,103,False,100,100,"{'name': 'uniform', 'params': {'low': -1000, 'high': 1000, 'size': (100, 2)}, 'source_object': 'rng', 'n': 100, 'seed': 402}","{'name': 'uniform', 'params': {'low': -1000, 'high': 1000, 'size': (100, 2)}, 'source_object': 'rng', 'n': 100, 'seed': 402}"
-6.451808576192103,1.0,2,True,100,10,"{'name': 'uniform', 'params': {'low': -1000, 'high': 1000, 'size': (100, 2)}, 'source_object': 'rng', 'n': 100, 'seed': 402}","{'name': 'multivariate_normal', 'params': {'mean': [0, 0], 'cov': [[1, 0], [0, 100]], 'size': 10}, 'source_object': 'rng', 'n': 10, 'seed': 402}"
-14.090426646707284,1.0,3,True,100,100,"{'name': 'uniform', 'params': {'low': -1000, 'high': 1000, 'size': (100, 2)}, 'source_object': 'rng', 'n': 100, 'seed': 402}","{'name': 'multivariate_normal', 'params': {'mean': [0, 0], 'cov': [[1, 0], [0, 100]], 'size': 100}, 'source_object': 'rng', 'n': 100, 'seed': 404}"
-0.5045547648036148,0.7622377622377622,18,True,10,100,"{'name': 'multivariate_normal', 'params': {'mean': [0, 0], 'cov': [[1, 0], [0, 100]], 'size': 10}, 'source_object': 'rng', 'n': 10, 'seed': 402}","{'name': 'multivariate_normal', 'params': {'mean': [0, 0], 'cov': [[1, 0], [0, 100]], 'size': 100}, 'source_object': 'rng', 'n': 100, 'seed': 404}"
